Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
43868,730,54,1074,2016,7,Yes,7,1.6,68961,4,2,3,12,4
9948,707,54,1074,2011,7,Yes,7,2.0,76640,4,2,3,7,4
1882,1053,46,455,2014,3,Yes,7,3.5,146395,6,2,1,13,12
51432,1327,37,573,2018,3,Yes,4,2.5,62400,4,3,3,12,11
14113,1266,37,667,2014,2,No,2,1.5,95000,4,2,3,14,6
1333,1079,42,492,2018,3,Yes,4,2.0,107664,4,2,3,11,12
21893,503,37,667,2012,2,Yes,4,1.5,58600,4,2,3,11,4
470,1327,37,573,2018,3,Yes,4,2.5,31290,4,2,3,16,12
549,1292,46,781,2016,7,Yes,4,3.0,86189,6,2,2,16,0
549,1172,36,668,2011,7,Yes,4,3.5,181189,6,2,2,12,12
13962,642,40,859,2012,7,Yes,7,2.0,242409,4,2,3,13,4
18189,906,22,529,2010,7,Yes,4,2.5,122000,4,2,2,7,4
21326,531,22,442,2012,7,No,4,1.6,95000,4,2,3,12,12
1176,779,42,329,2013,7,Yes,4,2.5,241638,4,2,3,7,12
8006,761,9,282,2010,3,Yes,4,1.8,164466,4,2,3,13,4
27889,707,54,1075,2011,7,Yes,7,2.0,138000,4,2,3,7,4
38574,906,42,512,2016,3,Yes,6,2.0,59200,4,3,3,12,10
47042,1017,35,924,2017,7,Yes,4,2.0,75186,4,2,2,11,0
2666,1399,47,143,2010,3,Yes,4,3.5,241786,6,2,3,12,12
21012,906,42,512,2013,3,No,2,2.0,156800,4,2,3,11,12
10820,585,37,497,2013,2,No,2,1.8,281600,4,1,3,16,8
15681,585,50,649,2013,3,No,4,1.8,184874,4,2,3,11,8
27065,836,50,1038,2010,7,Yes,7,2.0,102138,4,2,3,7,4
21953,1187,47,1062,2014,3,No,2,1.4,16000,8,2,2,12,10
11917,1246,42,329,2008,7,No,2,2.3,164470,4,2,2,1,8
7200,906,22,211,2001,3,No,4,2.5,100000,6,2,1,7,2
17249,906,46,914,2005,11,No,7,2.2,282000,4,4,1,12,2
18189,906,37,497,2011,2,No,2,1.8,81000,6,2,3,7,8
38063,891,50,1123,2016,7,Yes,7,2.0,147786,4,2,3,12,4
16621,906,46,456,2007,3,Yes,4,2.5,262000,6,2,1,7,6
23592,906,37,497,2013,2,No,2,1.8,114000,4,1,3,12,12
4861,1324,37,733,2010,7,Yes,2,3.3,264877,6,2,2,12,12
39750,639,54,1075,2014,7,Yes,7,2.0,122950,4,2,3,11,4
21796,764,40,859,2015,7,Yes,4,2.0,28633,4,2,3,11,4
15053,906,42,603,1996,4,No,7,2.5,188000,4,4,1,12,0
8154,906,58,273,1993,7,No,4,3.2,275652,6,2,2,13,2
5883,790,9,282,2009,3,Yes,4,1.6,117685,4,2,3,7,4
23834,906,37,573,2011,3,Yes,2,2.5,109000,4,2,3,11,6
35570,877,50,1038,2017,7,Yes,7,1.7,97880,4,2,3,12,4
15681,1185,42,329,2009,7,No,2,2.5,99000,4,2,3,12,7
30577,1307,40,1003,2015,3,No,4,3.6,93081,2,2,3,11,0
3293,1273,37,960,2015,3,Yes,4,3.5,237178,6,2,3,16,12
470,753,50,680,2012,3,Yes,2,2.4,186923,4,2,3,12,12
44843,1249,50,1037,2017,8,Yes,7,2.5,105743,4,2,3,12,4
35908,833,40,717,2015,7,Yes,7,2.2,61297,4,2,3,7,4
8311,906,22,135,2005,2,No,4,1.5,111111,4,1,3,7,6
8467,906,46,545,2000,3,Yes,4,2.0,260000,4,4,1,7,6
15060,765,50,680,2015,3,Yes,3,2.0,143522,4,2,3,7,4
6272,906,29,136,2003,2,No,4,2.0,250000,4,2,3,7,8
2430,697,29,608,2015,3,Yes,4,1.8,141875,4,2,3,13,12
37984,765,54,1075,2015,7,Yes,7,2.0,147366,4,2,3,13,4
8154,906,58,225,1999,8,No,1,1.6,21000,4,4,3,11,4
22580,1017,46,650,2017,3,Yes,4,2.0,50930,4,2,1,11,12
2666,900,13,45,2015,3,Yes,4,2.4,101394,4,2,3,12,12
23521,906,37,573,2014,3,No,4,2.5,167680,4,3,3,11,8
12858,765,46,812,2015,7,Yes,4,2.0,159928,4,2,3,11,0
19757,650,40,454,2016,3,No,4,1.4,58000,4,3,3,11,16
21953,906,42,735,2013,2,Yes,6,2.0,133000,4,2,3,7,10
22279,639,40,859,2014,7,Yes,7,2.0,98565,4,2,3,7,4
7840,906,32,366,2003,6,No,4,2.4,261000,4,3,2,11,2
14583,906,47,501,2005,6,No,4,3.0,175000,8,2,3,12,2
219527,906,59,1247,2012,5,Yes,4,4.0,55500,8,3,2,11,0
13987,531,40,604,2012,2,Yes,4,1.6,111937,4,2,3,12,4
706,503,37,497,2012,2,Yes,2,1.5,160088,4,2,3,5,12
9879,915,48,974,2014,3,Yes,7,3.0,98368,6,2,2,12,12
22580,779,21,360,2013,7,Yes,4,2.5,84000,4,2,2,12,10
42717,1017,50,1123,2017,7,Yes,7,2.0,72040,4,2,3,16,4
34240,891,40,717,2016,7,Yes,7,2.0,149361,4,2,3,7,4
6272,906,46,392,1995,3,No,4,1.8,100000,4,4,1,1,0
1019,1055,36,405,2013,7,Yes,2,3.5,138038,6,2,3,12,12
5500,906,21,434,1998,2,No,4,1.6,280000,4,4,2,1,2
7683,891,36,605,2016,3,Yes,4,2.0,64341,4,2,1,12,12
39559,765,50,1123,2015,7,Yes,7,2.0,99000,4,2,3,13,4
14113,906,37,667,2013,2,No,2,1.5,100000,4,1,3,12,6
27093,730,40,859,2016,7,Yes,7,1.6,51287,4,2,3,13,4
20814,730,50,649,2016,3,Yes,4,1.6,83814,4,2,3,11,4
784,528,22,442,2014,7,Yes,4,1.6,158280,4,2,3,12,0
10976,585,40,454,2013,3,No,4,1.8,88000,4,2,3,12,6
58018,1079,50,1123,2018,7,Yes,7,2.0,17245,4,2,3,12,4
14113,906,37,667,2012,3,No,4,1.5,102000,4,2,3,7,8
10349,1268,37,667,2012,2,No,2,1.5,131000,4,2,3,11,6
19130,779,37,573,2013,3,No,4,2.5,7900,4,3,3,11,0
25089,906,33,766,2015,2,Yes,4,1.4,28000,4,4,3,5,12
7213,906,58,225,2000,2,No,4,1.6,223000,4,4,3,11,4
22580,1017,46,650,2017,3,Yes,4,2.0,50930,4,2,1,11,12
67354,1110,50,1123,2017,7,Yes,7,2.2,8088,4,2,3,16,4
10976,906,46,545,1999,3,No,4,2.0,150000,4,3,1,7,4
862,1024,42,329,2010,7,Yes,2,2.5,174926,4,2,3,13,0
706,639,21,350,2014,7,Yes,4,2.0,64923,4,2,2,10,12
16894,583,50,649,2011,3,Yes,4,1.6,175237,4,2,3,7,4
42651,906,50,1123,2013,7,Yes,4,2.4,88000,4,3,2,13,4
4077,781,37,573,2012,3,Yes,2,2.5,214098,4,2,3,7,12
11563,645,40,454,2011,3,Yes,4,1.8,177309,4,2,3,12,4
627,781,37,573,2012,3,Yes,2,2.5,151195,4,2,3,13,12
20071,906,37,804,2014,2,No,4,1.5,80011,4,2,3,13,8
43576,730,54,1074,2016,7,Yes,7,1.6,59197,4,2,3,12,4
1568,639,29,450,2014,3,Yes,7,2.0,82392,4,2,3,7,12
20385,906,48,1017,2009,3,Yes,4,3.0,192000,6,3,1,7,8
9361,779,29,549,2013,3,Yes,4,2.5,131000,5,3,3,11,10
50,906,50,649,2013,3,No,3,1.8,96000,4,3,3,12,8
14426,1185,50,1037,2009,6,Yes,7,2.5,72999,4,2,3,11,4
1725,585,36,312,2013,2,Yes,2,1.8,188194,4,2,3,11,0
17249,779,29,608,2013,3,Yes,4,2.5,86847,5,2,3,11,12
5488,906,46,122,2001,2,Yes,4,1.9,147000,4,3,3,11,4
49751,1079,50,680,2018,3,Yes,4,2.0,77130,4,2,3,16,4
13172,906,38,890,2008,3,No,4,1.6,22222,4,4,3,5,7
8000,906,46,914,1998,6,No,1,2.3,300000,4,4,3,7,5
157,1058,46,455,2012,3,Yes,7,3.5,174253,6,2,2,11,12
1019,831,50,649,2017,3,Yes,4,1.6,25635,4,2,3,11,12
28357,777,50,1037,2014,6,Yes,7,2.5,151780,4,2,3,7,4
27654,640,50,1038,2013,7,Yes,7,2.0,118409,4,2,3,5,4
15053,627,40,756,2014,3,Yes,7,2.0,38714,4,2,3,14,4
18817,609,37,573,2018,3,Yes,2,2.5,35058,4,2,3,12,12
62722,906,46,1116,2013,3,Yes,4,3.5,88000,6,3,1,7,10
7840,906,29,197,2002,3,No,4,2.0,165000,4,2,3,16,6
38737,694,55,1153,2014,3,Yes,7,2.2,153541,4,2,3,16,4
10976,906,22,594,2003,7,No,1,3.3,300000,6,4,2,7,2
27284,831,22,442,2017,7,Yes,4,1.6,47533,4,2,3,12,12
28225,906,38,660,2014,3,Yes,2,2.4,43000,6,2,3,12,4
9722,906,42,329,2005,7,No,4,3.0,170000,6,2,2,1,6
14740,906,46,496,2008,2,No,4,1.7,120000,4,3,3,11,12
45445,765,52,1058,2015,7,Yes,7,2.0,165000,4,2,3,12,4
2352,906,29,197,1991,3,No,1,1.8,234000,4,4,3,12,0
10663,906,22,464,2000,7,No,4,2.0,290000,4,2,2,8,4
29793,640,35,245,2013,3,Yes,4,2.0,176000,4,3,3,13,10
10036,906,48,504,2001,5,No,4,2.0,164000,4,2,1,7,6
38260,1051,50,1123,2016,7,No,4,2.4,113771,4,2,2,10,7
40443,639,50,1123,2014,7,Yes,7,2.0,131690,4,2,3,13,4
16308,911,38,906,2010,7,Yes,7,2.2,74000,4,2,3,13,4
157,1058,46,714,2012,7,Yes,7,3.5,245762,6,2,2,11,12
8467,585,40,454,2013,3,No,4,1.8,145000,4,4,3,16,4
188,1053,46,455,2014,3,Yes,7,3.5,153115,6,2,2,11,12
7213,876,40,454,2009,3,Yes,4,1.8,133457,4,2,3,12,4
3058,639,42,512,2014,3,Yes,4,2.0,151411,4,2,3,11,12
27911,585,47,1062,2013,3,Yes,4,1.8,90000,4,2,3,7,4
22549,730,50,649,2016,3,Yes,7,1.6,150000,4,2,3,12,4
25089,1058,46,455,2012,3,Yes,4,3.5,291200,6,3,1,11,0
3450,1055,46,455,2013,3,Yes,7,3.5,107800,6,2,1,13,12
7840,906,22,238,2004,11,No,7,2.2,300000,2,4,1,12,3
4077,906,37,913,2001,7,No,4,2.0,250000,4,4,3,1,8
12544,584,50,649,2014,3,No,4,1.8,120000,4,3,3,7,0
22266,1018,48,788,2011,7,Yes,7,3.0,208000,6,3,2,13,10
19757,650,40,681,2016,3,No,4,1.4,58000,4,3,3,11,12
17249,906,42,603,2008,4,No,7,2.2,155126,4,4,3,16,2
9565,765,50,680,2015,3,Yes,3,2.0,38000,4,2,3,10,4
58018,917,46,714,2013,7,Yes,7,3.0,110000,6,3,2,13,12
2352,779,37,573,2013,3,Yes,4,2.5,185699,4,2,3,12,12
16621,753,38,660,2012,3,Yes,4,2.4,88000,4,3,3,4,12
38260,1202,50,1123,2017,7,No,4,2.4,49000,4,3,3,7,12
49751,891,50,680,2016,3,Yes,4,2.0,17996,4,2,3,12,4
50178,919,48,1136,2012,7,Yes,7,3.0,118400,6,3,2,11,12
13172,1185,42,329,2009,7,Yes,2,2.5,205000,4,3,2,1,8
14113,627,40,756,2014,3,Yes,7,2.0,31115,4,2,3,11,4
1960,1202,40,349,2017,7,Yes,4,2.4,115573,4,2,3,12,12
14113,906,35,245,2008,3,Yes,4,2.0,190400,6,1,3,11,12
37580,891,50,1038,2016,7,Yes,7,2.0,90000,4,2,3,12,4
16151,891,50,680,2016,3,Yes,3,2.0,227033,4,2,3,12,4
3136,906,42,95,1995,2,No,1,1.6,250000,4,4,3,7,2
14269,552,47,607,2011,2,No,4,1.5,80000,4,2,3,12,8
3293,1091,17,88,2016,3,Yes,4,2.5,154862,4,2,2,5,12
21796,1017,40,859,2017,7,Yes,3,2.0,27992,4,2,3,7,4
96263,866,42,1104,2015,3,Yes,4,2.3,43770,4,2,3,12,4
7300,906,22,281,2004,3,No,4,2.3,160000,6,2,3,7,6
27911,906,37,573,2012,3,Yes,2,2.5,122000,6,2,3,13,0
15681,906,50,680,2012,3,No,4,2.4,180800,4,3,3,11,10
23521,777,37,573,2014,3,Yes,4,2.5,47152,4,3,3,12,7
9565,1058,37,733,2012,7,Yes,4,3.5,285186,6,2,3,13,12
45210,877,50,1038,2017,7,Yes,7,1.7,123833,4,2,3,12,4
47076,765,54,1075,2015,7,Yes,7,2.0,118366,4,2,3,12,4
131716,1017,46,1242,2017,7,Yes,4,2.0,28226,8,3,2,12,12
21326,781,37,573,2012,3,Yes,4,2.5,90000,4,2,3,7,6
8938,642,42,735,2012,2,No,2,2.0,144000,4,2,3,13,6
19416,1099,54,1075,2010,7,Yes,7,2.7,181385,4,2,3,7,4
11917,988,37,497,2007,3,No,4,1.5,180000,4,2,3,5,12
8154,906,58,225,2004,3,No,4,1.6,205000,4,2,3,4,8
7997,1018,46,455,2011,3,Yes,7,3.0,273186,6,2,1,12,12
10976,906,32,311,2002,8,No,4,2.0,190000,4,3,2,12,2
22357,836,50,1038,2010,7,Yes,7,2.0,214639,4,2,3,11,4
42808,1327,37,1004,2018,3,Yes,4,2.5,24382,4,2,3,11,8
31,765,36,1002,2015,7,Yes,4,2.0,76021,4,2,3,11,12
5018,906,48,351,2001,5,No,4,2.5,160000,6,3,1,7,0
16308,697,50,649,2015,3,No,4,1.8,94561,4,3,3,16,6
94,1058,46,714,2012,7,Yes,7,3.5,224118,6,2,2,12,12
2000,906,7,84,1984,3,No,4,1.5,90000,4,4,1,5,0
14426,530,22,442,2013,7,Yes,4,1.6,110531,4,2,2,5,0
1882,1211,48,788,2010,7,Yes,7,3.0,265210,6,2,2,11,0
25089,906,46,967,2008,3,Yes,4,3.5,63000,6,3,1,11,0
50,906,37,667,2014,3,Yes,2,1.5,10000,4,2,3,7,4
41281,831,54,1074,2017,7,Yes,7,1.6,64416,4,2,3,16,4
52856,930,50,1038,2018,7,Yes,7,1.7,18137,4,2,3,13,4
28780,707,50,1123,2011,7,Yes,7,2.0,129129,4,2,3,7,4
15681,891,50,680,2016,3,Yes,3,2.0,295509,4,2,3,7,4
5968,790,9,282,2009,3,Yes,4,1.6,53613,4,2,3,7,4
8311,642,50,680,2012,3,Yes,3,2.0,36545,4,2,3,12,4
19121,583,50,649,2011,3,Yes,4,1.6,132742,4,2,3,7,4
37125,640,50,1123,2013,7,Yes,7,2.0,146740,4,2,3,13,4
18189,642,48,809,2012,3,Yes,4,2.0,142152,4,2,1,11,12
18531,687,50,649,2010,3,Yes,4,1.6,111280,4,2,3,12,4
78,1104,55,4,2015,7,Yes,4,3.0,24984,6,2,1,5,12
15681,891,50,680,2016,3,Yes,3,2.0,305511,4,2,3,7,4
627,1172,46,455,2011,3,Yes,7,3.5,230696,6,2,2,11,12
14906,765,50,680,2015,3,Yes,3,2.0,34569,4,2,3,11,4
24458,906,46,989,2007,4,No,7,2.2,249000,4,4,1,12,2
11604,906,21,462,2004,3,No,4,2.0,138000,4,2,2,7,2
43905,1202,50,1135,2017,7,No,4,2.4,72000,4,3,2,11,12
35000,906,46,455,2006,3,Yes,4,3.5,200000,6,3,1,9,2
12544,906,37,667,2013,3,No,2,1.5,200000,4,1,3,12,0
470,1017,46,650,2017,3,Yes,4,2.0,35874,4,2,2,11,12
220,1053,46,455,2014,3,Yes,7,3.5,95987,6,2,2,11,12
3293,1079,55,1183,2018,7,Yes,4,2.0,26701,4,2,2,13,12
125,1324,37,733,2010,7,Yes,2,3.3,316912,6,2,2,16,12
10036,906,46,370,2000,3,No,4,2.0,199000,4,2,1,11,9
8154,586,50,649,2012,3,No,4,1.8,74000,4,2,3,11,6
11917,531,50,648,2012,5,Yes,4,1.6,79000,4,3,3,7,10
5331,906,29,166,1997,6,No,1,2.0,254680,4,4,3,16,4
7527,906,58,225,1998,2,No,4,1.6,200000,4,4,3,7,4
13485,906,32,715,2006,7,No,1,2.4,110500,4,2,2,13,4
2195,645,50,649,2011,7,Yes,4,1.8,308501,4,2,3,16,12
13604,642,32,901,2012,7,Yes,4,2.0,115000,4,3,2,11,12
3450,906,58,134,1989,3,No,4,2.0,300000,4,4,3,12,0
10976,906,37,226,1998,7,No,4,3.4,262000,6,2,2,11,0
12858,843,37,497,2008,2,No,2,1.5,217600,4,2,3,16,8
11604,639,50,680,2014,3,Yes,3,2.0,312690,4,2,3,7,4
24267,642,50,1038,2012,7,Yes,7,2.0,132976,4,2,3,7,4
15991,707,50,805,2011,5,Yes,4,2.0,112387,4,2,3,13,4
470,585,50,649,2013,3,Yes,4,1.8,227853,4,2,3,14,12
20786,642,50,1038,2012,7,Yes,7,2.0,139000,4,2,3,12,4
15681,906,21,635,2006,8,Yes,4,2.0,150000,4,3,2,12,2
2822,906,13,55,2000,3,No,4,2.0,112300,4,2,3,8,4
20526,640,50,1038,2013,7,Yes,7,2.0,200279,4,2,3,13,4
17876,906,48,903,2007,3,Yes,4,3.0,230000,6,3,1,11,8
1254,1202,13,32,2017,7,Yes,4,2.4,74499,4,2,3,11,12
188,831,50,680,2011,3,Yes,2,2.4,108826,4,2,3,11,0
42764,1091,50,1037,2016,8,Yes,7,2.5,110969,4,2,3,11,4
470,585,36,312,2013,2,Yes,2,1.8,154059,4,2,3,13,0
10506,1266,37,667,2014,2,No,2,1.5,122000,4,1,3,7,0
29793,906,48,1059,2013,7,Yes,4,2.0,68000,4,3,2,10,12
16621,1172,46,455,2011,3,Yes,7,3.5,119379,6,2,2,7,12
16935,1211,48,788,2010,7,Yes,4,3.0,17000,6,3,2,11,10
784,1083,13,45,2013,3,Yes,4,3.6,227549,6,2,3,7,12
48000,906,48,875,2010,5,Yes,4,4.0,160000,8,4,1,5,10
21639,934,37,573,2015,3,No,4,2.5,178000,4,3,3,11,12
118519,1228,42,1192,2018,7,Yes,4,2.3,14263,4,2,3,12,4
157,1058,46,714,2012,7,Yes,7,3.5,245762,6,2,2,11,12
6115,1399,36,668,2010,7,Yes,4,3.5,197044,6,2,2,13,12
6115,1282,40,717,2007,7,Yes,7,2.0,81458,4,2,3,7,4
20005,583,50,649,2011,3,Yes,4,1.6,157421,4,2,3,13,4
8781,906,32,224,2005,2,No,4,1.5,104000,4,3,3,7,5
30367,639,50,1123,2014,7,Yes,7,2.0,45300,4,2,3,16,4
13642,1172,46,455,2011,3,Yes,7,3.5,64496,6,2,2,16,12
39797,730,54,1074,2016,7,Yes,7,1.6,97181,4,2,3,16,4
15681,690,40,765,2016,3,No,4,1.5,71671,4,2,3,7,8
16305,562,33,403,2015,2,Yes,4,1.4,64000,4,2,3,12,10
6899,906,58,225,1999,2,No,1,1.6,180000,4,4,3,7,6
470,753,50,680,2012,3,Yes,2,2.4,202864,4,2,3,16,0
6500,906,48,187,1997,3,No,4,1.8,284000,4,4,1,11,2
6899,906,58,225,1998,8,No,1,1.6,256000,4,4,3,7,4
37984,831,54,1074,2017,7,Yes,7,1.6,82000,4,2,3,1,4
12858,906,37,497,2008,3,No,2,1.5,210452,4,1,3,7,8
12500,906,22,281,2008,3,No,4,3.5,160000,6,1,3,7,4
7200,906,21,360,2000,7,No,1,2.5,149045,4,4,2,4,4
15681,891,50,680,2016,3,Yes,3,2.0,295509,4,2,3,7,4
35557,891,50,1038,2016,7,Yes,7,2.0,187270,4,2,3,7,4
1176,528,45,453,2014,5,Yes,4,1.6,68211,4,2,3,5,12
24148,906,37,573,2012,3,No,2,2.4,154000,4,2,3,7,8
23239,583,50,649,2011,3,Yes,4,1.6,137213,4,2,3,13,4
470,530,22,442,2013,3,Yes,4,1.6,108765,4,2,2,16,0
5645,906,22,323,2004,6,No,4,2.0,160000,4,2,3,12,4
12849,687,50,649,2010,3,Yes,4,1.6,113861,4,2,3,7,4
14113,906,46,455,2005,3,Yes,3,3.5,26600,6,3,2,13,10
6429,639,29,57,2014,3,Yes,4,2.0,88733,4,2,3,11,12
13485,645,50,649,2011,3,No,4,1.8,152493,4,2,3,6,4
22894,1086,40,1003,2012,5,No,4,3.6,131200,6,3,1,11,0
157,585,37,497,2013,2,Yes,2,1.8,169301,4,2,3,12,12
3293,900,38,660,2015,3,Yes,4,2.4,150325,4,2,3,12,12
30712,877,50,1038,2017,7,Yes,7,1.7,50380,4,2,3,12,4
14740,645,37,497,2011,3,No,2,1.8,112000,4,1,3,12,8
1803,761,37,497,2010,2,Yes,2,1.8,258909,4,2,3,12,12
16935,906,38,688,2016,3,No,4,1.8,65600,4,3,3,13,10
22894,862,50,1037,2011,6,Yes,7,2.5,124444,4,2,3,15,4
3136,585,50,649,2013,3,Yes,4,1.8,286043,4,2,3,11,12
1646,640,42,512,2013,3,Yes,2,2.0,174619,4,2,3,13,0
19601,629,50,649,2015,3,Yes,3,1.6,35607,4,2,3,12,4
7840,906,46,491,2002,3,Yes,4,3.2,12000,6,3,1,11,8
42651,1017,46,812,2017,7,Yes,4,2.0,44995,4,2,2,11,0
15681,891,50,680,2016,3,Yes,3,2.0,295970,4,2,3,7,4
254024,1292,46,1248,2016,7,Yes,4,3.0,73000,6,3,2,11,12
6899,906,58,225,1998,11,No,4,1.6,150000,4,4,3,1,4
22715,503,37,667,2012,2,Yes,4,1.5,40740,4,2,3,11,4
9095,906,47,607,2005,3,No,4,1.5,148000,4,1,3,1,2
5018,779,37,573,2013,3,Yes,2,2.5,190549,4,2,3,11,12
2038,1172,46,714,2011,7,Yes,7,3.5,186542,6,2,2,12,12
35752,906,46,455,2011,3,Yes,7,3.0,167000,6,3,1,7,12
15800,753,38,660,2012,3,No,4,2.4,97000,4,3,3,11,12
12849,893,50,649,2008,3,Yes,4,1.6,134592,4,2,3,7,4
7213,790,9,282,2009,3,Yes,4,1.6,68111,4,2,3,16,4
13485,919,40,717,2012,7,Yes,4,3.0,155000,10,3,2,7,10
23772,781,50,1037,2012,6,Yes,7,2.5,54595,4,2,3,13,4
24462,1211,50,946,2010,7,Yes,7,3.0,45000,6,2,3,11,14
16766,642,40,454,2012,3,Yes,7,2.0,90815,4,2,3,12,4
5331,765,22,141,2015,3,Yes,4,2.0,70395,4,2,3,12,12
314,781,21,360,2012,7,Yes,4,2.5,204579,4,2,2,11,0
41886,1091,50,1037,2016,6,Yes,7,2.5,104697,4,2,3,7,4
10036,906,32,487,2001,7,No,1,3.5,149000,6,3,2,7,4
5331,906,22,262,2006,2,No,4,1.5,290000,4,1,3,4,2
11917,530,50,649,2013,3,Yes,4,1.6,31691,4,2,3,12,4
220,1185,42,329,2009,7,Yes,2,2.5,193614,4,2,3,12,0
14426,906,15,441,2006,7,No,4,2.7,86000,6,2,2,11,8
21012,891,50,843,2016,3,No,4,2.0,20900,4,3,3,16,8
11300,1024,21,360,2010,7,No,4,2.5,182000,4,3,2,16,12
53188,877,50,1038,2017,7,Yes,7,1.7,66911,4,2,3,13,4
549,1190,37,398,2014,3,Yes,4,4.0,238203,6,2,2,13,12
3763,779,37,573,2013,3,Yes,2,2.5,124912,4,2,3,12,12
1490,640,42,329,2013,7,Yes,4,2.0,131272,4,2,3,16,12
32929,906,48,974,2011,3,Yes,4,3.0,165000,6,3,1,12,10
11290,891,50,680,2016,3,Yes,3,2.0,292837,4,2,3,7,4
16599,836,50,680,2010,3,Yes,4,2.0,173000,4,2,3,11,4
188,781,37,573,2012,7,Yes,2,2.5,268683,4,2,3,16,12
10976,906,48,423,2003,3,Yes,4,2.5,182000,6,3,1,13,6
8781,906,32,224,2005,2,No,4,1.5,157000,4,3,3,7,5
11290,503,37,618,2012,2,No,2,1.5,139005,4,2,3,16,12
25089,906,42,678,2011,7,No,4,3.5,281000,6,2,3,7,6
48873,891,50,680,2016,3,Yes,4,2.0,33555,4,2,3,13,4
10349,1268,37,667,2012,2,No,2,1.5,147000,4,1,3,12,4
6743,761,9,282,2010,3,Yes,4,1.8,71479,4,2,3,13,4
18826,642,36,312,2012,2,Yes,2,2.0,184000,4,2,3,11,0
50,906,37,300,2007,6,No,4,2.0,250000,4,3,3,12,2
17876,1077,37,531,2019,7,Yes,4,2.0,19968,4,2,3,12,12
45044,891,40,717,2016,7,Yes,7,2.0,62814,4,2,3,13,4
10349,530,42,512,2013,3,Yes,4,1.6,117000,4,3,3,13,12
6586,906,58,134,1999,11,No,4,1.6,22000,4,4,3,7,6
7213,880,40,454,2018,3,Yes,7,1.6,28515,4,2,3,13,12
49259,765,50,1123,2015,7,Yes,7,2.0,121390,4,2,3,12,4
25440,833,40,717,2015,7,Yes,7,2.2,70000,4,2,3,13,4
37476,891,50,1123,2016,7,Yes,7,2.0,24526,4,2,3,12,4
31361,906,13,586,2013,5,Yes,4,3.6,85000,6,3,1,7,10
314,1017,46,650,2017,3,Yes,4,2.0,26802,4,2,1,11,12
9500,906,29,450,2010,3,Yes,4,2.5,14400,5,3,3,7,6
15681,781,29,608,2012,3,Yes,4,2.5,154000,5,3,3,7,10
24148,1286,25,642,2010,7,Yes,4,3.2,124000,6,3,2,11,9
14950,501,47,607,2014,2,Yes,4,1.5,165000,4,2,3,16,4
33556,1211,48,788,2010,7,Yes,7,3.0,143000,6,3,2,14,8
8781,906,36,410,2000,7,Yes,4,3.0,230000,6,2,2,1,0
8781,906,46,666,1999,3,No,7,2.2,319990,4,4,1,7,2
12544,1024,37,573,2010,3,No,4,2.5,152000,4,4,3,11,8
12100,781,37,573,2012,3,No,2,2.5,178700,4,3,3,12,6
627,1058,46,455,2012,3,Yes,7,3.5,318285,6,2,2,11,12
19707,583,50,649,2011,3,Yes,4,1.6,76462,4,2,3,13,4
11290,1277,50,1123,2018,3,Yes,4,2.4,44240,4,2,2,12,12
94,779,21,360,2013,7,Yes,4,2.5,74688,4,2,2,7,0
6586,906,46,392,1998,3,No,1,1.8,250000,4,2,1,12,0
14113,906,37,913,2005,7,No,4,2.0,125000,4,2,2,12,6
70,906,37,497,2011,3,Yes,2,1.8,4000,6,2,2,13,6
14113,906,37,497,2008,3,Yes,4,1.5,150000,4,2,3,16,8
63886,1076,50,680,2020,3,Yes,3,2.0,5305,4,2,3,7,4
8938,1268,37,667,2012,3,No,2,1.5,88000,4,2,3,7,2
1803,585,37,497,2013,2,Yes,2,1.8,245486,4,2,3,16,12
17249,749,50,680,2014,3,Yes,4,2.4,111111,6,3,3,12,6
17249,906,48,788,2004,7,Yes,7,3.0,300000,6,3,2,11,8
13172,781,37,573,2012,3,No,2,2.5,302400,4,3,3,11,10
31361,639,50,680,2014,3,Yes,4,2.0,62000,4,3,3,12,12
24462,1017,36,943,2017,3,Yes,4,2.0,36000,4,3,1,12,0
157,919,48,788,2012,7,Yes,7,3.0,296395,6,2,2,13,0
3763,906,46,509,2001,3,Yes,4,3.2,235000,6,3,1,12,8
8467,906,48,285,2002,5,Yes,4,1.8,95000,4,4,1,11,4
14454,583,50,649,2011,3,Yes,4,1.6,127500,4,2,3,12,4
3920,779,37,573,2013,3,Yes,4,2.5,308694,4,2,3,13,12
7370,707,38,660,2011,3,Yes,4,2.0,75012,4,2,3,12,4
14113,906,40,454,2011,3,No,4,1.8,98580,4,2,3,16,9
5000,906,42,678,2007,7,No,4,3.5,120000,6,2,3,13,6
6981,1095,9,282,2008,3,Yes,4,2.0,103246,4,2,3,11,4
13956,603,36,405,2015,7,Yes,2,3.5,143619,6,2,2,11,12
50150,1325,37,573,2019,3,Yes,4,2.5,39200,4,3,3,12,12
24148,777,21,360,2014,7,No,4,2.5,55000,4,2,2,11,12
17249,1079,35,181,2011,3,Yes,4,3.2,138000,6,2,3,11,12
15053,906,29,608,2012,3,Yes,4,3.6,188408,6,3,3,13,10
39161,640,54,1075,2013,7,Yes,7,2.0,105924,4,2,3,12,4
6429,1325,37,573,2019,3,Yes,4,2.5,4565,4,2,3,13,12
12585,687,50,649,2010,3,Yes,4,1.6,128965,4,2,3,12,4
