Price,Levy,Manufacturer,Model,Prod._year,Category,Leather_interior,Fuel_type,Engine_volume,Mileage,Cylinders,Gear_box_type,Drive_wheels,Color,Airbags
5645,906,9,218,1998,2,No,4,1.6,211000,4,1,3,6,2
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
470,753,50,604,2012,3,Yes,2,2.4,186923,4,3,3,14,12
14740,906,47,540,2003,3,No,4,3.0,150300,6,1,1,14,0
941,900,50,1069,2015,8,Yes,4,2.4,107106,4,3,3,14,12
19130,906,33,776,2010,3,Yes,4,2.0,168000,4,3,2,8,12
21796,764,43,857,2015,8,Yes,4,2.0,28633,4,3,3,12,4
33575,891,50,1017,2016,8,Yes,7,2.0,117470,4,3,3,8,4
8311,1282,43,703,2007,8,Yes,7,2.0,63558,4,3,3,14,4
9408,906,38,594,1999,6,No,7,2.5,270000,4,1,1,6,2
30596,640,57,1048,2013,8,Yes,7,2.0,130000,4,3,3,14,4
12858,934,21,371,2015,8,Yes,4,2.5,93170,4,3,2,4,0
28225,906,25,315,2013,2,Yes,2,1.8,112000,4,3,3,8,8
18189,1172,42,496,2011,3,Yes,7,3.5,248525,6,3,2,12,12
44517,1249,50,1038,2017,10,Yes,7,2.5,97440,4,3,3,16,4
3293,1202,50,604,2017,3,Yes,4,2.4,97614,4,3,3,6,12
470,800,12,26,2011,8,Yes,4,2.3,184576,4,3,2,12,12
5959,761,8,274,2010,3,Yes,4,1.8,138749,4,3,3,16,4
14426,1292,54,575,2016,3,Yes,4,3.0,46131,6,3,2,8,12
16621,765,38,668,2015,3,No,4,2.0,79000,4,4,3,5,8
12858,906,43,452,2009,3,Yes,4,1.6,30000,4,1,3,16,2
13172,906,40,350,2002,3,No,4,2.0,88000,4,1,1,6,10
16308,586,40,549,2012,3,No,2,1.8,180000,4,2,3,16,12
28852,1054,42,1040,2009,9,Yes,7,2.2,180000,4,1,1,6,4
16778,765,43,857,2015,8,Yes,3,2.0,33333,4,3,3,16,4
42337,906,38,594,2016,6,No,7,2.2,56000,4,1,1,14,4
22580,1017,42,178,2017,3,Yes,4,2.0,50930,4,3,1,12,12
20385,906,23,441,2011,8,Yes,4,1.6,133000,4,3,3,6,6
12074,986,43,742,2010,3,No,4,2.4,304000,4,3,3,14,10
14269,1324,40,675,2010,8,Yes,2,3.3,300366,6,3,2,6,12
549,917,47,903,2013,3,Yes,2,3.0,151586,6,3,1,14,12
11604,640,43,857,2013,8,Yes,7,2.0,51245,4,3,3,12,4
14426,645,50,669,2011,3,No,4,1.8,195200,4,4,3,14,12
3293,761,40,549,2010,2,Yes,2,1.8,159382,4,3,3,14,12
2195,900,52,432,2015,8,Yes,4,2.4,113821,4,3,3,14,12
10663,906,23,451,2000,8,No,4,2.0,290000,4,3,2,9,4
32045,640,57,1048,2013,8,Yes,7,2.0,107141,4,3,3,12,4
22106,707,50,754,2011,4,Yes,4,2.0,134000,4,3,3,12,4
8467,585,43,452,2013,3,No,4,1.8,145000,4,1,3,6,4
16935,765,38,544,2015,3,Yes,4,2.0,71454,4,3,3,12,0
17249,906,40,549,2010,3,Yes,2,1.8,140000,4,3,3,8,0
627,1018,47,827,2011,3,Yes,4,3.0,241994,6,3,1,14,12
39829,906,42,1097,2009,8,Yes,7,3.2,152000,6,4,2,8,12
1019,765,42,743,2015,8,Yes,4,2.0,37786,4,3,2,14,0
18503,906,50,604,2011,3,Yes,3,2.0,89000,4,3,3,8,12
13297,707,50,604,2011,3,Yes,4,2.0,149000,4,3,3,8,4
44457,730,57,1076,2016,8,Yes,4,1.6,37045,4,3,3,6,4
7213,836,50,1017,2010,8,Yes,7,2.0,130339,4,3,3,8,4
32929,1249,40,538,2017,3,Yes,4,2.5,82000,4,4,3,8,0
14909,765,50,604,2015,3,Yes,3,2.0,283593,4,3,3,8,4
627,642,31,443,2012,3,Yes,7,2.0,188603,4,3,3,16,12
11290,746,40,549,2009,2,No,2,1.5,124839,4,3,3,6,6
15681,1055,42,496,2013,3,Yes,4,3.5,140800,6,3,2,12,0
31361,906,51,1061,2012,2,Yes,4,3.3,52000,6,3,2,12,2
9879,1018,42,740,2011,8,Yes,7,3.0,275862,6,3,2,8,12
18503,749,50,604,2014,3,No,4,2.4,148800,4,4,3,12,6
19707,629,50,669,2015,3,Yes,4,1.6,138770,4,3,3,14,4
9400,988,40,549,2007,2,No,2,1.5,200000,4,3,3,8,8
8154,906,52,482,2002,8,No,4,3.7,208000,6,3,2,8,4
14069,687,50,669,2010,3,Yes,4,1.6,112417,4,3,3,8,4
8154,919,47,595,2012,8,Yes,7,3.0,103458,6,3,2,14,0
15681,906,38,479,2014,2,Yes,4,2.0,160000,4,3,3,6,10
11604,906,35,436,1997,8,No,4,3.5,120000,4,4,2,8,2
47038,906,25,256,2010,8,Yes,2,3.5,166000,6,2,2,8,0
11563,836,50,1017,2010,8,Yes,7,2.0,114000,4,3,3,8,4
8311,502,41,777,2013,3,Yes,2,1.5,144872,4,3,3,14,0
28438,595,40,673,2015,2,Yes,4,1.5,28730,4,3,3,12,4
11290,891,50,604,2016,3,Yes,3,2.0,259733,4,3,3,8,4
40092,730,57,1076,2016,8,Yes,4,1.6,72073,4,3,3,14,4
392,781,40,538,2012,3,Yes,2,2.5,314373,4,3,3,16,12
16935,777,38,544,2014,3,No,4,2.5,130000,4,3,3,14,10
3607,906,9,123,1997,3,No,4,1.6,70000,4,3,3,6,2
17000,562,43,452,2015,3,Yes,4,1.4,89000,4,4,3,12,10
314,779,40,538,2013,3,Yes,2,2.5,225510,4,3,3,14,12
4547,906,9,123,1997,3,No,4,1.6,15000,4,1,3,9,2
706,503,41,635,2012,8,Yes,4,1.5,277856,4,3,3,14,0
11760,988,40,549,2007,2,No,2,1.5,79030,4,3,3,16,6
21326,906,40,852,2013,2,No,2,1.5,87000,4,3,3,16,6
10036,906,40,549,2008,2,No,2,1.5,222061,4,3,3,4,4
16308,906,40,538,2007,3,No,2,2.4,165000,4,2,3,6,8
16618,531,50,669,2012,3,Yes,4,1.6,115471,4,3,3,16,4
29793,906,31,189,2014,2,Yes,4,2.0,181000,4,1,3,12,0
6429,1028,30,167,2013,4,Yes,4,3.4,94010,6,3,1,12,12
29420,640,50,1069,2013,8,Yes,7,2.0,188000,4,3,3,16,4
470,1017,42,178,2017,3,Yes,4,2.0,35874,4,3,2,12,12
18189,906,40,538,2009,3,Yes,2,2.4,16320,4,2,3,8,9
8467,906,37,267,2002,1,No,7,1.9,170000,4,1,3,15,12
10349,1266,41,635,2014,2,No,2,1.5,130000,3,3,3,8,2
24462,906,50,940,2016,2,Yes,4,1.6,77000,4,1,3,5,8
8467,906,23,275,2006,2,Yes,4,1.5,129000,4,3,3,15,4
19444,1091,40,538,2016,3,Yes,4,2.5,61000,4,4,3,12,6
21012,749,44,843,2014,8,Yes,4,2.4,90000,4,4,2,12,12
7840,906,12,247,2007,2,No,4,1.4,180000,4,3,3,14,4
39201,906,47,903,2012,3,Yes,4,3.0,141000,6,3,1,6,12
941,834,40,79,2013,8,Yes,4,2.7,177894,4,3,2,8,12
45542,1017,50,1017,2017,8,Yes,7,2.0,104918,4,3,3,14,4
31361,906,47,1052,2010,3,Yes,4,3.0,175000,6,4,1,6,6
11177,503,40,673,2012,2,Yes,4,1.5,147562,4,3,3,8,4
20266,642,43,742,2012,3,Yes,4,2.0,156743,4,3,3,12,4
15681,891,50,604,2016,3,Yes,3,2.0,195432,4,3,3,8,4
18817,779,40,538,2013,3,Yes,3,2.5,200000,4,4,3,14,6
6272,906,42,126,2005,3,Yes,4,1.9,122000,4,4,3,1,4
16621,1172,42,496,2011,3,Yes,7,3.5,119379,6,3,2,8,12
13877,585,43,452,2013,3,Yes,4,1.8,95112,4,3,3,14,4
31581,777,50,1038,2014,9,Yes,7,2.5,175342,4,3,3,16,4
11447,1266,40,587,2014,3,No,2,1.5,133000,4,3,3,8,5
26343,934,40,999,2015,3,Yes,4,2.5,47128,4,3,3,12,8
12143,642,50,604,2012,3,Yes,3,2.0,236781,4,3,3,14,4
24462,906,52,1008,2007,8,Yes,7,3.0,250000,6,4,2,12,10
18033,906,50,729,2013,3,No,4,1.8,88600,4,3,3,14,6
33500,831,43,742,2018,3,Yes,4,1.5,6500,4,4,3,16,10
23521,1091,40,538,2016,3,No,4,2.5,123000,4,3,3,12,12
11704,761,43,274,2010,3,Yes,4,1.8,182737,4,3,3,12,4
16308,891,50,604,2016,3,Yes,3,2.0,209744,4,3,3,14,4
25889,1099,57,1048,2010,8,Yes,7,2.7,93376,4,3,3,12,4
1490,586,25,315,2012,2,Yes,2,1.8,174106,4,3,3,14,0
549,891,42,922,2016,3,Yes,4,2.0,50552,4,3,3,14,12
12544,1246,38,424,2008,8,Yes,2,2.3,156000,4,3,2,1,6
1882,1053,42,496,2014,3,Yes,4,3.5,146395,6,3,1,16,12
10663,528,38,470,2014,2,No,4,1.6,84800,4,3,3,12,8
34497,906,44,682,2017,3,Yes,4,2.4,30000,4,4,3,14,0
13956,603,25,256,2015,8,Yes,2,3.5,143619,6,3,2,12,12
13485,836,31,613,2010,3,Yes,4,2.0,114000,4,4,3,14,8
22580,906,43,731,2011,2,Yes,6,1.4,248000,4,3,3,16,0
42337,906,47,827,2015,3,Yes,4,2.0,26000,4,4,2,14,12
44134,640,57,1048,2013,8,Yes,7,2.0,47897,4,3,3,12,4
11604,906,38,594,1998,6,No,7,2.5,12345,4,1,1,14,2
40142,906,40,897,2016,8,No,4,2.5,27000,4,3,3,16,12
11604,781,40,747,2012,3,Yes,4,2.5,149000,4,4,3,16,12
5959,781,40,897,2012,8,No,4,2.5,159901,4,3,3,13,12
627,934,12,61,2015,3,Yes,4,2.5,113102,4,3,2,4,12
4077,697,50,669,2015,3,Yes,4,1.8,115507,4,3,3,12,12
15994,906,47,884,2009,3,Yes,4,3.0,184000,6,4,1,8,12
27598,906,31,808,2013,3,Yes,4,3.6,101000,8,3,3,16,8
13172,640,38,544,2013,3,Yes,2,2.0,191000,4,3,3,12,12
26500,764,44,682,2016,3,Yes,4,1.7,30157,4,3,3,14,4
4704,906,31,443,1999,3,No,4,2.0,248000,4,1,3,12,8
20005,531,50,669,2012,3,Yes,4,1.6,147718,4,3,3,8,4
8467,906,9,390,2001,9,No,7,2.0,220000,4,1,3,14,8
19444,502,38,544,2013,3,No,4,1.5,100000,4,3,3,12,8
36065,1273,55,771,2009,8,Yes,7,2.7,147000,6,4,2,12,12
6272,906,9,123,1998,3,No,4,1.6,21000,4,3,3,8,4
549,919,42,740,2012,8,Yes,7,3.0,169939,6,3,2,14,12
314,779,40,538,2013,3,Yes,2,2.5,225510,4,3,3,14,12
21357,836,50,1069,2010,8,Yes,7,2.0,193488,4,3,3,8,4
36065,1079,40,541,2018,8,No,4,2.0,37214,4,3,3,16,10
15367,765,50,604,2015,3,Yes,3,2.0,283895,4,3,3,8,4
2822,978,40,370,2019,3,Yes,4,1.8,39254,4,3,3,14,12
4391,906,9,123,1999,2,No,1,1.8,180000,4,1,3,8,4
7527,906,21,371,2004,8,Yes,3,2.5,235200,4,3,2,16,4
20385,906,38,544,2014,3,No,4,2.5,148800,4,4,3,12,6
16935,906,40,549,2009,2,No,2,1.8,148000,4,3,3,16,12
14279,891,50,604,2016,3,Yes,3,2.0,37898,4,3,3,8,4
8467,906,12,377,2005,3,No,4,2.3,65000,4,4,3,16,8
10663,906,52,482,2003,8,No,4,3.7,216000,6,3,2,2,2
11917,640,38,424,2013,8,Yes,4,2.0,151000,4,3,2,8,12
43278,906,42,1138,2011,3,Yes,7,3.2,240000,6,4,1,12,12
20005,707,57,1048,2011,8,Yes,7,2.0,200241,4,3,3,12,4
26657,906,40,897,2012,8,No,4,2.5,198400,4,3,2,1,10
7527,906,42,126,2001,2,Yes,3,1.9,200000,4,4,3,12,4
19121,530,50,669,2013,3,Yes,4,1.6,163000,4,3,3,14,4
7213,1141,40,538,2009,3,No,2,2.4,127000,4,3,3,8,12
15681,906,6,618,2018,3,No,4,1.6,35000,6,4,3,12,12
36068,1017,50,1017,2017,8,Yes,7,2.0,140004,4,3,3,6,4
862,640,50,604,2013,3,Yes,4,2.0,211214,4,3,3,14,12
950,906,40,549,2006,2,No,4,1.5,264000,4,2,3,14,0
314,1017,42,178,2017,3,Yes,4,2.0,26802,4,3,1,12,12
2430,697,31,613,2015,3,Yes,4,1.8,141875,4,3,3,16,12
26594,1079,43,857,2018,8,Yes,3,2.0,140070,4,3,3,16,4
4861,781,21,371,2012,8,Yes,4,2.5,260133,4,3,2,8,0
31361,919,47,595,2012,8,Yes,7,3.0,208000,6,4,2,14,6
13172,906,41,533,2002,8,No,4,2.4,260000,4,3,2,8,6
23800,906,47,975,2013,8,Yes,4,2.0,65000,4,4,1,12,12
20814,765,43,857,2015,8,Yes,3,2.0,198840,4,3,3,14,4
7840,906,35,314,1999,8,No,4,1.8,225000,4,3,2,6,2
11917,906,45,461,2006,2,No,4,1.5,118000,4,3,3,8,2
17249,906,40,673,2013,3,Yes,2,1.5,78300,4,3,3,14,4
14740,761,40,549,2010,3,No,4,1.8,10100,4,2,3,14,6
470,753,50,604,2012,8,Yes,2,2.4,123862,4,3,3,14,0
12858,906,42,427,2002,4,Yes,7,2.7,260000,5,4,1,12,8
17092,1017,50,655,2017,3,No,4,2.0,33097,4,3,3,4,8
16935,503,40,676,2012,2,No,2,1.5,205712,4,3,3,13,8
19444,831,41,533,2011,8,Yes,4,2.4,180000,4,3,2,6,6
7527,584,43,452,2014,3,No,4,1.8,152000,4,3,3,14,8
16935,502,40,676,2013,2,Yes,2,1.5,168000,4,2,3,16,10
21953,781,40,538,2012,3,Yes,4,2.5,320000,4,4,3,12,12
23521,1058,40,675,2012,8,Yes,4,3.5,140966,6,3,2,12,12
38251,1091,43,1000,2016,3,Yes,4,2.5,129459,4,3,3,12,4
2038,1172,42,740,2011,8,Yes,7,3.5,186542,6,3,2,14,12
24462,906,40,549,2012,2,No,2,1.8,136000,4,2,3,16,8
7213,503,40,676,2012,3,No,2,1.5,148233,4,2,3,14,12
14426,1018,47,827,2011,3,Yes,4,3.0,56990,4,3,1,16,12
18817,906,18,759,2013,2,Yes,4,1.4,85000,4,4,3,12,12
549,831,38,470,2017,2,Yes,4,1.6,96088,4,3,3,14,12
49723,891,50,1069,2016,8,Yes,7,2.0,142037,4,3,3,12,4
4391,906,31,189,2000,2,No,4,1.4,230000,4,1,3,6,16
17562,697,31,705,2015,3,Yes,4,1.8,59661,4,3,3,14,8
23521,738,34,974,2017,8,Yes,4,1.4,26954,4,3,3,12,8
28015,595,40,673,2015,2,Yes,4,1.5,122637,4,3,3,12,4
8154,906,47,301,2002,3,Yes,4,2.5,230000,8,4,1,12,8
15524,650,43,672,2016,3,No,4,1.4,29355,4,3,3,14,8
9408,586,23,336,2012,2,No,4,1.8,120000,4,3,3,16,4
5175,789,43,452,2009,3,Yes,4,1.6,177839,4,3,3,14,4
19613,836,50,754,2010,4,Yes,4,2.0,104022,4,3,3,14,4
11604,906,23,451,2002,8,No,4,2.0,135000,4,3,2,5,2
15524,650,43,672,2016,3,No,4,1.4,263630,4,3,3,4,8
24462,906,40,999,2009,3,Yes,4,2.5,210000,4,3,3,12,0
21395,781,50,1038,2012,10,Yes,7,2.5,166144,4,3,3,8,4
22266,862,50,1038,2011,9,Yes,7,2.5,120805,4,3,3,12,4
7370,917,47,1049,2013,8,Yes,4,3.0,179382,6,3,2,16,12
17876,1077,50,1017,2019,3,Yes,4,2.0,31200,4,3,2,6,12
18817,609,40,538,2018,3,Yes,2,2.5,35058,4,3,3,14,12
10349,790,50,497,2009,2,Yes,7,1.6,75125,4,3,3,16,4
43868,831,57,1076,2017,8,Yes,7,1.6,81665,4,3,3,12,4
18189,614,31,716,2012,3,Yes,7,1.9,8100,4,4,3,8,0
19008,836,50,1069,2010,8,Yes,7,2.0,229398,4,3,3,12,4
44134,891,50,604,2016,3,Yes,4,2.0,62621,4,3,3,12,4
16289,642,43,857,2012,8,Yes,7,2.0,172000,4,3,3,16,4
13799,779,43,703,2011,8,Yes,7,2.2,148076,4,3,3,12,4
29793,906,42,924,2011,3,Yes,4,1.8,100000,4,3,1,12,12
10349,906,40,368,2002,9,No,3,2.4,162000,4,3,3,8,0
15681,906,42,740,2004,8,Yes,3,3.5,170000,6,4,2,8,12
41710,906,42,1130,2011,9,Yes,7,3.0,125000,6,4,2,6,12
39044,870,44,682,2017,3,Yes,7,1.7,30098,4,3,3,14,4
20005,836,57,1076,2010,8,Yes,7,2.0,121899,4,3,3,12,4
25716,697,31,907,2015,3,Yes,4,1.8,43000,4,4,3,14,6
14740,1288,43,703,2007,8,Yes,7,2.0,54000,4,4,1,14,6
10976,765,21,458,2015,3,No,4,2.0,96000,4,4,2,14,12
314,1017,42,178,2017,3,Yes,4,2.0,26802,4,3,1,12,12
627,1058,42,496,2012,3,Yes,7,3.5,318285,6,3,2,12,12
21181,642,57,887,2012,8,Yes,7,2.0,159989,4,3,3,8,4
24775,919,42,788,2012,8,Yes,7,3.0,255114,6,3,2,12,12
2901,503,41,777,2012,8,Yes,2,1.5,146403,4,3,3,14,0
20266,583,50,669,2011,3,Yes,4,1.6,125047,4,3,3,14,4
3763,531,23,441,2012,8,Yes,4,1.6,173576,4,3,2,4,0
10663,1268,40,673,2012,2,No,2,1.5,125000,4,2,3,4,2
13485,906,47,659,2004,3,Yes,4,3.0,199200,6,4,1,12,5
42218,639,50,1017,2014,8,Yes,7,2.0,65863,4,3,3,14,4
22063,642,43,857,2012,8,Yes,7,2.0,110297,4,3,3,16,4
14583,779,40,538,2013,3,Yes,2,2.5,131400,4,3,3,6,12
22063,836,50,1017,2010,8,Yes,7,2.0,142264,4,3,3,14,4
6586,906,9,218,1999,10,No,1,2.0,220000,4,1,3,1,4
45473,906,47,1049,2009,8,Yes,4,3.0,170000,6,4,2,6,10
9565,765,50,604,2015,3,Yes,3,2.0,38000,4,3,3,10,4
21012,906,40,549,2013,2,No,2,1.8,77000,4,3,3,6,10
10976,738,31,419,2017,3,No,4,1.4,41000,4,3,3,12,4
11290,746,40,549,2009,3,No,2,1.5,237872,4,3,3,13,8
784,781,40,538,2012,3,Yes,4,2.5,161530,4,3,3,8,12
6611,502,40,673,2013,2,Yes,2,1.5,143686,4,3,3,14,4
14113,906,50,475,2013,2,No,4,1.6,136000,4,4,3,14,6
314,781,40,538,2012,3,Yes,2,2.5,249422,4,3,3,12,12
36235,784,40,673,2017,2,Yes,4,1.5,11200,4,3,3,8,4
3058,777,12,85,2014,3,Yes,4,2.5,75381,4,3,3,16,12
37476,891,50,1069,2016,8,Yes,7,2.0,24526,4,3,3,14,4
40983,640,50,1069,2013,8,Yes,7,2.0,95000,4,3,3,12,4
16481,645,40,549,2011,2,Yes,2,1.8,121000,4,3,3,8,7
470,1091,40,538,2016,3,Yes,4,2.5,154314,4,3,3,16,12
30455,934,50,1038,2015,9,Yes,7,2.5,35463,4,3,3,8,4
16935,906,47,595,2006,8,Yes,3,3.0,260000,6,4,2,16,10
15681,1077,40,541,2019,8,Yes,4,2.0,18950,4,3,3,12,12
5018,779,40,538,2013,3,Yes,2,2.5,190549,4,3,3,12,12
27911,906,48,484,2013,4,Yes,4,1.6,56000,4,1,3,8,10
7840,906,11,245,2005,11,No,7,2.5,200000,4,1,2,14,0
15053,779,12,997,2013,8,No,4,2.5,91000,4,4,2,8,10
1882,586,40,549,2012,2,Yes,2,1.8,215810,4,3,3,8,12
23994,640,50,1017,2013,8,Yes,7,2.0,165003,4,3,3,4,4
29793,906,50,1017,2010,8,Yes,4,2.4,180000,4,4,2,14,10
18817,639,47,494,2014,3,Yes,4,2.0,121003,4,3,1,4,0
31248,640,50,1017,2013,8,Yes,7,2.0,89461,4,3,3,16,4
14113,906,38,594,2000,1,No,7,2.5,190000,4,1,1,14,6
33908,639,50,1017,2014,8,Yes,7,2.0,85254,4,3,3,12,4
1725,1324,40,675,2010,3,Yes,2,3.3,226198,6,3,2,1,12
7840,906,38,594,2001,6,No,7,2.0,230000,4,1,3,14,0
30200,586,42,924,2012,3,Yes,4,1.8,136000,4,4,1,16,12
23521,1058,40,675,2012,8,Yes,4,3.5,140966,6,3,2,12,12
18531,583,50,669,2011,3,Yes,4,1.6,163693,4,3,3,16,4
42024,906,33,976,2012,10,Yes,4,2.0,87000,4,4,2,12,12
8781,761,40,549,2010,2,No,2,1.8,315000,4,3,3,12,12
10663,906,47,494,2001,4,No,7,2.0,142000,4,1,1,6,4
29793,906,47,1036,2013,3,Yes,7,2.0,160000,4,4,1,16,8
10976,906,21,439,2005,10,No,4,2.5,170000,4,4,2,12,4
20500,891,12,377,2016,3,No,4,2.0,120000,4,4,3,6,10
24415,640,43,857,2013,8,Yes,7,2.0,40299,4,3,3,8,4
3763,832,40,139,2014,8,Yes,4,2.7,64994,4,3,1,16,12
14740,862,40,538,2011,3,Yes,4,2.5,208000,6,4,2,12,10
17562,765,21,707,2015,4,Yes,4,2.0,59731,4,3,1,16,12
1098,1091,40,538,2016,3,Yes,4,2.5,114389,4,3,3,6,12
2000,906,6,68,1984,3,No,4,1.5,90000,4,1,1,4,0
941,753,50,604,2012,3,Yes,4,2.4,181131,4,3,3,8,12
16778,638,44,682,2014,3,Yes,4,2.0,40228,4,3,3,8,4
42171,831,57,1076,2017,8,Yes,4,1.6,67856,4,3,3,14,4
1800,906,6,217,1984,8,No,4,1.6,200000,4,1,2,14,10
8467,906,42,278,2004,2,Yes,7,1.7,165000,4,3,3,16,6
3293,530,23,441,2013,8,Yes,4,1.6,153888,4,3,2,14,0
14269,761,40,549,2010,2,No,2,1.8,208000,4,3,3,6,8
2500,906,9,58,1999,3,No,1,2.0,25000,4,3,1,4,2
44752,880,57,1076,2018,8,Yes,7,1.6,40137,4,3,3,16,4
41161,891,50,604,2016,3,Yes,4,2.0,77462,4,3,3,12,4
2587,650,43,452,2016,3,Yes,4,1.4,87973,4,3,3,12,12
15994,1172,42,496,2011,4,Yes,7,3.5,170429,6,3,1,8,12
8154,583,50,475,2011,2,Yes,7,1.6,43522,4,3,3,8,4
1411,640,17,124,2013,3,Yes,4,2.0,193504,4,3,3,4,0
50178,906,40,1046,2012,8,No,7,3.0,197000,4,1,2,13,0
46251,880,43,857,2018,8,Yes,7,1.6,19000,4,3,3,14,4
12544,906,17,341,2005,8,No,4,2.7,150000,6,3,2,14,4
1098,629,23,441,2015,8,Yes,4,1.6,103498,4,3,2,12,0
2666,900,16,45,2015,3,Yes,4,2.4,101394,4,3,3,14,12
28830,707,50,1017,2011,8,Yes,7,2.0,131900,4,3,3,14,4
35237,891,50,1017,2016,8,Yes,7,2.0,120142,4,3,3,14,4
10976,906,42,337,1999,3,No,4,2.0,150000,4,4,1,8,4
10976,1195,38,594,2008,1,Yes,7,2.2,220000,4,1,3,6,6
17876,810,50,669,2016,3,No,4,1.8,132000,4,4,3,14,8
36997,830,40,673,2019,2,Yes,4,1.5,2598,4,3,3,14,4
20385,906,31,817,2013,3,Yes,4,1.8,159978,4,4,3,16,8
9408,906,9,390,2003,9,No,1,1.6,197500,4,1,3,16,8
16480,528,50,669,2014,3,Yes,4,1.6,140765,4,3,3,8,4
26657,642,47,827,2012,3,Yes,4,2.0,144000,4,4,1,12,10
50178,906,47,595,2010,8,Yes,7,3.0,180000,6,4,2,12,8
14113,906,31,638,2014,3,Yes,4,1.8,130000,4,4,3,16,0
12858,777,40,538,2014,3,Yes,4,2.5,219150,4,3,3,14,12
5968,790,8,274,2009,3,Yes,4,1.6,53613,4,3,3,8,4
33378,694,50,1069,2014,8,Yes,7,2.2,51905,4,3,3,14,4
24148,906,38,544,2013,3,Yes,2,2.0,70000,4,3,3,14,0
23207,1324,50,754,2010,3,Yes,4,3.3,194404,4,3,3,12,4
5018,639,33,289,2014,3,Yes,4,2.0,81818,4,3,2,6,0
24628,862,50,1038,2011,9,Yes,7,2.5,47676,4,3,3,8,4
6899,906,38,594,1994,6,No,7,2.5,98521,4,1,1,4,6
12027,502,41,635,2013,2,Yes,4,1.5,113000,4,3,3,14,4
27000,906,38,544,2014,3,Yes,6,2.0,68700,4,2,3,16,8
2038,1172,42,740,2011,8,Yes,7,3.5,186542,6,3,2,14,12
2822,906,42,126,1987,3,No,4,2.0,240000,4,1,1,1,0
28225,900,35,1013,2015,8,Yes,4,2.4,117000,4,3,3,6,10
28225,906,40,1011,2010,8,Yes,2,3.3,317096,6,3,2,12,0
39201,517,40,675,2014,3,Yes,2,3.5,166560,6,3,2,12,12
21953,906,42,740,2006,8,Yes,3,3.5,240000,6,4,2,16,12
5175,906,41,533,1996,8,No,1,2.0,240000,4,3,3,11,4
16308,906,40,549,2011,3,Yes,2,2.4,104000,4,4,3,12,8
24327,640,57,887,2013,8,Yes,7,2.0,76788,4,3,3,14,4
21169,906,40,549,2012,2,Yes,2,1.8,160000,4,3,3,14,12
35839,690,41,635,2016,2,Yes,4,1.5,9756,4,3,3,6,4
25089,501,40,673,2014,2,Yes,4,1.5,96800,4,3,3,12,4
6272,906,17,124,2006,2,No,4,1.6,180000,4,3,3,8,0
8467,906,17,284,1993,8,No,4,1.6,170000,4,1,2,16,2
8963,687,8,274,2010,3,Yes,4,1.6,153915,4,3,3,16,4
18817,891,50,669,2016,3,No,4,2.0,71191,4,3,3,14,7
46414,1053,42,496,2014,3,Yes,4,3.5,80640,6,4,3,12,0
392,779,40,538,2013,3,Yes,2,2.5,232032,4,3,3,8,12
12388,629,50,483,2015,2,No,4,1.6,74204,4,3,3,14,6
21953,781,40,538,2012,3,No,4,2.5,111763,4,3,3,14,0
18346,629,50,669,2015,3,Yes,3,1.6,31891,4,3,3,16,4
26657,919,42,740,2012,8,Yes,7,3.0,271701,6,3,2,14,12
28852,1017,50,669,2017,3,Yes,4,2.0,36400,4,4,3,8,12
392,585,40,549,2013,3,Yes,2,1.8,114526,4,3,3,14,12
4359,1285,43,703,2007,8,Yes,7,2.0,52699,4,3,3,8,4
16308,906,31,808,2010,3,Yes,4,2.0,174000,4,4,3,12,12
12858,765,38,539,2015,3,No,4,2.0,91200,4,3,3,7,10
16151,640,38,715,2013,2,Yes,2,2.0,96289,4,3,3,14,8
7213,906,12,201,2003,2,No,1,1.4,185000,4,1,3,6,4
10663,934,21,371,2015,8,Yes,4,2.5,81058,4,3,2,8,0
784,765,25,146,2015,8,Yes,4,2.0,109336,4,3,2,16,12
314,834,40,139,2013,8,Yes,4,2.7,158870,4,3,1,14,12
17562,751,44,682,2013,3,Yes,4,2.4,130000,4,4,3,14,10
21012,781,40,538,2012,3,Yes,4,2.5,101000,4,4,3,12,12
38737,765,50,754,2015,4,Yes,4,2.0,93000,4,3,3,14,4
15649,906,47,884,2009,3,Yes,3,2.8,240000,6,4,1,12,6
15681,749,44,682,2014,3,No,4,2.4,136984,4,4,3,14,6
8624,966,8,274,2009,3,Yes,4,2.0,19999,4,3,3,16,4
7840,906,21,307,2005,3,No,4,2.0,192000,4,3,2,8,4
20385,906,23,685,2005,8,Yes,1,3.5,155200,6,3,2,8,8
33409,640,50,1069,2013,8,Yes,7,2.0,207187,4,3,3,12,4
12544,1017,38,479,2017,2,No,4,2.0,68188,4,3,3,4,12
16308,906,50,604,2012,3,Yes,2,2.4,230400,4,4,3,12,6
27284,779,40,768,2013,3,Yes,2,2.5,99520,4,4,3,16,12
470,1327,40,538,2018,3,Yes,4,2.5,31290,4,3,3,6,12
13485,906,42,883,2002,9,Yes,7,2.2,280000,4,4,3,12,6
25089,906,52,964,2011,8,Yes,4,2.4,184000,4,1,2,12,0
43576,730,57,1076,2016,8,Yes,7,1.6,33261,4,3,3,14,4
37320,906,42,1100,2006,3,Yes,4,3.5,176000,6,4,1,12,8
14113,906,31,569,2007,3,Yes,4,2.0,197548,4,3,3,16,12
